"Pharmazentralnummer";"Langname";"Verschreibungspflicht";"Menge der Packungsgröße";"Einheit der Packungsgröße";"Darreichung";"AVK_netto";"EVK_netto";"Mehrwertsteuersatz";"Firmenname_Anbieter";"Import/Reimport";"Kühlkette"
"8999032";"CISTUS CANADENSIS AFRAPLEX Tropfen";"Rezeptfrei";"50";"ml";"Tropfen";7.5378;6.7840;"1";"AFRAMED GMBH";"nein";"nein"
"8999049";"FRAXINUS AFRAPLEX Tropfen";"Rezeptfrei";"100";"ml";"Tropfen";10.8571;9.7713;"1";"AFRAMED GMBH";"nein";"nein"
"8999055";"GERANIUM AFRAPLEX Tropfen";"Rezeptfrei";"50";"ml";"Tropfen";7.5378;6.7840;"1";"AFRAMED GMBH";"nein";"nein"
"8999061";"LITHIUM CARB. AFRAPLEX Tropfen";"Rezeptfrei";"50";"ml";"Tropfen";7.5378;6.7840;"1";"AFRAMED GMBH";"nein";"nein"
"8999078";"LYSIMACHIA Afraplex Tropfen";"Rezeptfrei";"50";"ml";"Tropfen";7.5378;6.7840;"1";"AFRAMED GMBH";"nein";"nein"
"8999084";"MAGNESIUM CARBONICUM Afraplex Tropfen";"Rezeptfrei";"50";"ml";"Tropfen";7.5378;6.7840;"1";"AFRAMED GMBH";"nein";"nein"
"8999090";"MANGANUM METALLICUM Afraplex Tropfen";"Rezeptfrei";"50";"ml";"Tropfen";7.5378;6.7840;"1";"AFRAMED GMBH";"nein";"nein"
"8999121";"SAMBUCUS AFRAPLEX Tropfen";"Rezeptfrei";"50";"ml";"Tropfen";7.5378;6.7840;"1";"AFRAMED GMBH";"nein";"nein"
"8999138";"SEDUM AFRAPLEX Tropfen";"Rezeptfrei";"50";"ml";"Tropfen";7.5378;6.7840;"1";"AFRAMED GMBH";"nein";"nein"
"8999144";"SEMPERVIVUM AFRAPLEX Tropfen";"Rezeptfrei";"100";"ml";"Tropfen";10.8571;9.7713;"1";"AFRAMED GMBH";"nein";"nein"
"8999167";"SUSPENSORIUM Groesse 13 fester Beutel";"Rezeptfrei";"1";"St";;0.0000;4.2130;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999173";"SUSPENSORIUM Groesse 14 fester Beutel";"Rezeptfrei";"1";"St";;0.0000;4.2130;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999196";"SUSPENSORIUM Groesse 13 abknoepfb.Beutel";"Rezeptfrei";"1";"St";;0.0000;4.4110;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999204";"SUSPENSORIUM Groesse 14 abknoepfb.Beutel";"Rezeptfrei";"1";"St";;0.0000;4.4110;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999210";"ZECKENZANGE Kunststoff";"Rezeptfrei";"1";"St";;0.0000;3.0910;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999256";"FINGERSCHIENE n. Stack Groesse  1";"Rezeptfrei";"1";"St";;0.0000;4.4660;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999262";"FINGERSCHIENE n. Stack Groesse  2";"Rezeptfrei";"1";"St";;0.0000;4.4660;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999279";"FINGERSCHIENE n. Stack Groesse  3";"Rezeptfrei";"1";"St";;0.0000;4.4660;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999285";"FINGERSCHIENE n. Stack Groesse  4";"Rezeptfrei";"1";"St";;0.0000;4.4660;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999291";"FINGERSCHIENE n. Stack Groesse  5";"Rezeptfrei";"1";"St";;0.0000;4.4660;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999316";"FINGERSCHIENE n. Stack Groesse  6";"Rezeptfrei";"1";"St";;0.0000;4.4660;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999405";"UNTERARMKRUECKE f.Kinder blau";"Rezeptfrei";"1";"St";;0.0000;9.5590;"2";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999428";"HALBROLLE 40x15x7,5cm blau m.Kunstlederbez.";"Rezeptfrei";"1";"St";;0.0000;10.6810;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999434";"HALBROLLE 40x22x11cm blau m.Kunstlederbez.";"Rezeptfrei";"1";"St";;0.0000;16.3130;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999440";"NACKEN- UND KNIEROLLE 15x40cm blau";"Rezeptfrei";"1";"St";;0.0000;13.7830;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999457";"NACKEN- UND KNIEROLLE 15x50cm blau";"Rezeptfrei";"1";"St";;0.0000;16.5880;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999463";"NACKEN- UND KNIEROLLE 15x65cm blau";"Rezeptfrei";"1";"St";;0.0000;19.4040;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999486";"KRANKENRING Bezug oval";"Rezeptfrei";"1";"St";;0.0000;7.3150;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
